text,label
this place used to be my favorite on the strip we used to go for cheap drinks and footlong 199 hotdogs and now its been replaced by nathans unimpressive dogs  they swapped out a lot of slots for arcade games which is decent but im just generally disappointed in the changes,1
sure you get what you pay for  it is probably the best value in vegas  if fanciness is not high on your priorities  it feels like a family place  casino is fine  buffet is a little lame but we always go to the peppermill anyway,3
never going back got to our room broken pieces of hard candy on the carpet and on the shower nob hot cheeto on the side of the night stand,0
you get what you pay for and the riviera is no exception  the casino is definitely dated but doesnt feel as dingy as it could  the rooms are comfortable and the pool is decent  worth leaving the property to find good food  the walk to the strip is fairly quick too,1
good hotel if you just want a place to stay when you are in vegas its location on the end of the strip is convenient if you are into walking a bit if not  take a bus it stops right in front of the hotel nyou can get cheap and ok drinks at the hotel bar  the room was clean,1
worst vegas experience i have ever had the entire casino went down and would not let me cash out hundreds of angry gamblers last week had to wait two and a half hours to be manually paid out on my machine ordered a rollaway bedtook another 2 hours never again,0
being generous considering we found two bugs the beds are comfy  staff is a little pushy on hotel promotions not the cleanest but not the dirtiest,1
the girl sarah at the makeup forever counter is fantastic she knew what she was talking about and made my night i looked fabulous i am so coming back for every event love it,4
not a phillies or eagles bar as they claim to be asked the bartenderowner how the phillies were doing and can you get them on tv her response wasi dont care about that that means she doesnt care about my business keep your ghetto cliente and keep watching your cooking shows,0
naw i went to this club at 1031pm on a saturday night and there were no strippers on the dance floor i asked the bartender when they would come out and she was like i think they could be getting dressed all of them,0
it was a great hotel its not luxury but it was very quiet and clean the staff was nice and very helpful i would stay here again you are around the corner from the strip so its perfect and a mile from the convention center its super cheap too cant beat it,4
came here for a quick lunchlocated inside the planet hollywood mallnit has a hawaiian theme to it allnserver was nice just took forever for our food to come outnfood was okjust super slow service,2
way cheaper than walmart and way cleaner this is a great store i went in late and didnt have the coupon but the clerk gave me the deal on cereal anyway which made me really happy thus im writting this review never waste money at walmart again,4
best pizza ive had so far in my 29 years of existence lol it has moved over to mgm grand for those that dont know,4
i thought i would really like this place but i just dont find anything really special nnthe burgers and fries are just soso pretty pricey for a burger joint even for vegas standardsnngood that its open 24 hours,1
i was really impressed with their boca burger  its not every fast food hamburger joint that has a veggieburger  i was really glad it was well done because i ordered everything on the burger  it seemed like this place was always open people were constantly lined up to try the fatburger,2
beware they use lean meatnhaha just sayin the burger was kinda dry but definately a pretty good burger and fries got 2 burgers and shared a thing of fries total bill 30 not bad wouldnt go back though,2
i really enjoyed the burger joint the sandwich was great and to be honest leaves you wanting more i enjoyed my experience,3
worst experiencenwe sat and ate here the service was ok but their chicken sandwich was absolutely terrible im not a fan of mcdonalds but their dollar menu sandwich is probably better than this 7 something piece of tasteless foodnnever going back,0
3 words bigass souvenir shop,2
4 levels of m and m cuteness a fun place to check out im a sucker for those yellow m and m bags you see people carrying around the strip i found a cute calculator with m and m for buttons years ago sadly i didnt see it here this time around and resisted getting something just for the bag,4
a good tourist spotnnjust outside is a whole bunch of impersonators such as jack sparrow michael jackson mario  luigi marilyn monroe spongebob etcnninside is a whole bunch of mm souveniersnstuff is expensive but something fun to see on the stripnthey have free 3d movies to watch only 10 minutes long,2
its a cool place to visit  somethings are cool but i found a lot of things to be overpriced,2
same old mm world with colorful hard shell candies everywhere the only thing that ive found new is the 3d ride they have on the 3rd floor is that new i dont remember it being there before its a good 510 minutes longnngreat for kids and the sweet tooths,2
nice to look at but its much more crowded and everythings more expensive than the nyc location,1
another store in the sea of souvenir and tourist trap stores on the strip this place does have cute souvenirs though they seem overpriced tshirts and towels for 20 each is a little steep given the free advertising i would be doing for you,2
dollar corn dogs on tuesdaysscorennlocated conveniently in the fashion show mall nnfunnel cake sticks are amazing and only  275,3
partying all night in vegas would not be complete without a night at drais hot hot crowd coool people easy to get in not easy to leave,4
staff was very courteous we were there for a private super bowl party it was all catered and very nice although the game sucked,4
spazzing bartender started a shouting match with some friends of mine if you like the smell of sewage over cigarette smoke then this place is for you,0
not bad  great location  1 margaritas small but yummy outback steakhouse  dennys is connected to the hotel  its a decent place to stay if you just need a place to crash for the night,2
didnt stay at the hotel but the craps game is the best even though it only pays double on 12 it offers 100x odds well worth it for cheap gaming on the strip the place is a little old but not run down with low ceilings and the air smelling like smoke the locals are friendly and the drinks are okay,2
yum  although you dont have a menu to choose from the fixed meal is awesome  the steak melts in your mouth and the shrimp scampi and bread is awesome  its a good place to take friends todefinitely not your typical restaurant  i highly recommend it,3
yummmmmmmm  eeeeeeeee  taste eeeeeeee,3
i love this restaurant ive been eating here for years when it was still at barbary and not only is the food great but service is like none other  get the dover sole if you like fish and lamb if you like meat  delicious onion soup and salads are made tableside  its pricey but well well worth it,4
place was not good food taste bland and it is way over priced for what you get orange chicken was nasty and so was the fried rice wont be coming back here,0
after making this place my first stop in vegas every year for 10 years this will be my last service and good was way off tonight i could get better at a panda express,0
ordered the pepper tofu and was expecting it to be a nice pepper sauce all we got was tofu in pepper with no salt  could not eat it with rice had to ask for sauces and fix it on the table thanks but i can eat at home if i need to cook my own food,1
this place is flatout awful  long line to get in the bar and had to pay  lame  music was whack with a bunch of ugly fat chicks dancing on stage  the offer free shots but theyre just pouring bottomshelf liquor into your mouth  when i ordered my drink the snobby bartender told me i needed to tip her,0
had the most amazing dinner with my wife on her birthdaynthe sirloin was the best ive ever had and i recommend the cheesecake for a after dinner desert,4
best steak in vegas,3
amazing prime rib was so tender the green beans are a must the only downside was the price 125 for the surf n turf,3
my ny strip was very tough thought my knife was dull but it was not would not come back,0
terrible service and terrible drinks will never go back total waste of 200 ugh,0
it was in our hotel so it was easy to get to  but this place lacked in anything original  it was just fine  nnchips and salsafinenenchiladasfinenmargaritamehnnso it was affordable it was close to home but it was not fantastic and not someplace i would seek out specifically in vegas,2
surprise i loved this place great chips good drinks music dancing the works the food was great the staff superb wish i found it earlier,3
loved the happy hour  their bartender frank is super friendly and made us feel very comfortable  taquito appetizers were fresh and very delicious  we came back every day of our stay,3
terrible service the guy was very mean im glad i am just a tourist but dont go here there are other great kosher places around town jerusalem grill has a friendlier staff,0
this place used to be the place but the owner has tripled his prices i will be finding another repair place,1
quick and easy money exchange at great rates funny thing is the ladies behind the counter have not traveled much but they are making their kids travel study abroad live abroad and so on,3
great transaction ladies are wonderful and gives you awesome advices  validated my parking stub too tip we found place easily by reading other comments on here rates are awesome and worth the trip,4
we walked in for happy hour took a look around smelled like a funeral homennwalked outnnmaybe this place is good if you are retired,1
the caribe cafe is in the mirage hotelcasino in las vegas and is your standard coffee shop no more no less  standard fare reasonably good servicenni sat at the counter as a single recently but i wouldnt advise it  there is less service there and they kind of forget about you,2
my chicken parm was okay but my mom ordered the salmon and that was amazing my aunts was also ok and why it only got 2 stars i would expect for consistency especially with how prices all the food is having to track down your waiter is another reason for its low score,1
conveniently located at the entrance of the mirage its a great location for grabbing a quick beer   my only issue is the two fat tire beers cost 15 bucksyikes,2
good lord the chinese food here is totally dumbed down american style because it tastes nothing like chinese i swear their kon pao chicken pass off as dog the only thing i dug was the atmosphere for its supposed to be tip top classy,1
from the apps to the desserts i have not had a bad meal yes you can find one in most major areas but its good food why not hit the places you know are dishing out consistent meals,3
good food restaurant was way too hot,2
chris the shuttle driver is awesome he made my day and is a reason id stay with super 8,4
food was very good  had an oyster sampler plate with various types  salmon was cooked to perfection  overall a fine choice,2
avoid at all costs horrible service and horrible food,0
total loss the bread was like wonder bread the pasta was good but the sauce lacked any flavor and the price for the portion was minuscule you shouldnt go away hungry from a 23 dollar italian entree,1
amazing steakhouse every time i come here im not disappointed great customer service prices are lower  compared to the places in the strip the quality of the steak or seafood are high not that many peoplenknow of this place hidden jewel of las vegas i would highly recommend,3
i love this pretzel placennthe pretzels are big sweet and usually soft i also love their lemonade it is seriously deliciousnnthe service could use some work im not a big fan of the fuchi face but other than that this place is great,3
one of the best meals we ever had  cant rave about it enough the vip martini was awesome rochelle was our waitress and she was great must try this restaurant if you are in vegas not cheap though so bring a full wallet,4
this place was amazing great service perfect timing of all courses the 12 ounce filet was easily some of the highest quality meat ive ever come across while being perfectly cooked and the lemon cake made fresh in house everyday was the perfect end will return soon with a smile on my face,4
we love this place when we come to las vegas  highly recommended for the steaks,4
a must every time i go to las vegas  get the lemon cake,4
ill make it quick   awesome steaks  rib eye is my favorite  great sides and awesome service  great steakhouse just barely off the strip  its a steakhouse so its not cheap so be ready to spend some   every time i go to vegas i try and visit this place,4
if you like mediocre food slow service like really really slow and indifferent food servers then this is the place for you  oh did i mention they are also way overpriced,0
great stop waiting for a concert to start friendly staff good drinks,2
i ordered the crispy salmon dish on a blended pea sauce  the blended pea sauce was actually refreshing  the salmon on the other hand was nothing to rave about,2
horrible experience service is slow and food is not properly cooked i order fetuccini pasta with steak and they overcooked the meat and brought it cold this restaurant does not provide fine dining i do not recommend this restsurant to anyone,0
listen if you know anything about donuts this is the best in town not no commercially made crap made fresh everyday by the same person if thats not dedication i dont know what is they sell out everyday then they close that in my opinion means something also like i said best donuts in town hands down,4
i stayed there for 4 nights and was very comfy there is a cute little kitchen and they leave you a basket with cheesecrackersand fruit beds were very comfy will come back,3
every indian in las vegas eats here if youre not indian and you want to eat where the indians eat this is it its the bomb and i dont mean baynneveryplace else is like the toilet that kid hid in in the movie slumdog compared to this,3
awesome indian food and service,4
very good hotel food tasted really nice they have a 50 gift card for 40 that you may possibly use immediately if you bought this before seating also they may give you 15 of if you are group of 5 or more,4
wow huge i dont even think ive seen every corner of this place nnseveral stagesnnupstairs roomsnngirls are super nice but maybe cuz im a girl actually no its cuz theyre strippersnnstrippers are nice and they smell nice,3
had a bad experience you couldnt get a place to sit unless you spent 700 plus on bottle service had half the club roped of and empty fyi it was 45 a person to get in we stayed 15 minutes it was that much of a downer,0
lobster was too salty  my steak was over cooked mentioned it to the waiter who offered to send it back but also told me it was cooked to the right temp but last i knew medium rare isnt fully cooked around the edges with a small rare center not all the way through,1
slight mishap with being given salmon when swordfish was ordered but quickly fixed very pleasant server everything was fresh food delivered timely and at a non rushed pace overall another very good experience,3
had breakfast at the suede ordered the buttermilk pancake and it came with sliced bananas and a small container of shelled nuts it was ok but i didnt think it was worth the 1200 they only provided 2 tiny containers of syrup but a large pat of butter coffee was 400 yeaha bit pricey,1
great atmosphere food was comparable to chillis or applebees very entertaining,2
come here if you want to spend 50 per head on burnt bitter steaks soggy vegetables and weak sour drinks,0
nightmare the reservation line and hosts are not on the same page we waited for an hour in line anyway for overpriced average at best food and elephants that were heard but not scene and under construction,0
not very good the atmosphere was ok the food was ok we had a lot of kids with us and they were not that impressed also there are better choices in vegas,1
the food is really nothing special the great thing about this restaurant is the ambience this fish tanks are gorgeous and awesome nnfood  nothing to brag about still a nice time though,2
a bit much for adults but great for the young ones  lots of animated animals and large fish tanks  food is amusement park fare to match the ambiance  a bit pricey if you dont appreciate the showmanship of the place  fine for families but not for a date in my view  service was very slow,1
definitely not coming back ever though the sushi was good but you can find much better places around town for cheaper their servers are pretty bad and not attentive enough,1
all i have to say  hot waiternoh and the pizza was awesome toon,3
cpk in vegas is the same in la the servers were very attentive and we never had an empty water glass d enjoy,2
i love this place i usually go to the one in beverly hills but this one is just as good we had an amazing server that is a las vegas natiev she was very attentive and by the book the food was amazing i love their wine selection cant beat that horseradish it is the freshest ive had,4
loved the prime rib great potatoes and salad and wine waiter was friendly atmosphere was really good will go back hungrier next time,4
we went here to have dinner first night in vegas and after waiting and watching them sit four different partys that came after us without we left just rude,0
rooms are nothing special ngym is smallnfree drinks and breakfast is only reason to stay here,2
much better gambling return than on the strip,2
this is the place to stay if you dont mind being just off the strip and are looking for a great place it has it all,3
very impressed with this hotel first time here and i must say this place is incredible,4
nice ok yes expensive but when the food is really good and the service top notch its on my list of favs nowhad foie gras and au gratin potatoes and choc souffle au gratin a little boring everything elseyum yum,3
why go any where else food is the best on the strip best executedwine list rocks with interesting choices and the view is well the best in vegas,4
great view the best creamy french onion soup i have ever had love the staff love the menu try the lamb burger it is to die for,4
great view but the food is average and the service is ok  if you can just go for a drink and eat somewhere else,2
the rack of lamb was great  also the view from where we were sitting was breathtaking the bellagio fountains the bellagio sign just everythingit was my anniversary and im so happy that we went to this place  the staff were attentive to every need,4
great food incredible view excellent service what more could you ask for weve done the prix fix many times and just ordering off the regular menu is great too cant go wrong for a special occasion dinner here,3
great view food and service my gf and i went here to celebrate my return home from deployment wonderful experience,4
had 900 pm reservationfinally was seated at 1030 pm food was mediocre at best dinner for 2 50000 not worth the money the view of the fountains was the only thing favorably memorable about this resturant,0
must to avoid confusing system indifferent service sloooooow bland food,0
great starbucks coffee  enjoyed the worship team    pastor kept my attentions with his style  enjoyed the message   reminds me of other mega church styles including elevation in charlotte central in vegas and saddleback church in southern ca,3
food was good waiter wasnt personable or friendly asked if i wanted a refill when i still had food on my plate one glass minimum i guess on dr peppers,2
my children love coming  for dinner here always great food and tasty desserts i love their coconut shrimp  ymmy,3
great selection of flicks but management refuses to hire enough staff to man ticket window got here 15 minutes before start and couldnt buy tix in time line for tix machine ultra long too no respect for customers,1
theres only one reason i come to chilis and its their to die for  southwestern eggrolls  delish,2
i get the chinese donuts i dont know why they are so mind blowing but they are just amazing i recommend trying them if you have a sweet tooth,4
maybe the employees shouldnt use the main entrance as their smoking area was disgusting having to walk through the 2nd hand smoke of 5 employees right outside the main entrance nkosher deli is nice,0
reopening this friday,3
not nyc style pizza more like the pizza i had to suffer with in buffalo ny thick crust garlic knots with hardly any garlic cannoli not good either dont go there looking for ny style pizza,0
this cafe was so good the raw pizzas and burgers were excellent  they also have a large selection of fresh juices and shakes the cookies and cream shake was my favorite  i strongly recommend this place for any raw food enthusiast in the vegas area,4
not impressed the clothing was geared toward women in their 50s or 60s like the matching outfits and printed pants the prices even after the discount was not much lower than department stores like dillards i tried going back but i didnt find anything,0
probably the most terrible customer support i have ever encountered after being berated by the office manager over the substance of my call i was then told in other words to go to hell i will never receive services here,0
never had a bad meal here love their singapore noodles plus service is great,4
this ihop was ok the food was alright has small quantities and very expensive on breakfast items even though its dinner time the staff was alright but slow,2
i just called from califto buy an anniversary gift for family in summerlin and was put on hold by the manager listening to lame elevator music for way too long  this is not good customer service  hope theyre better in person  im taking business elsewhere,0
never again nn1 bland food everything taste canned or packaged nn2 expensive for the low quality nn3 service is bad nn4 miserable decor nndont waste your money nnworst mexican restaurant meal i have had in my lifetime guaranteed nni suggest super mex see my review durango215,0
if you are looking for a young israel keep looking this kiruv centric  aish shul is great for a weekend or two but dont move to this side of the city if you are modern o or more observant youll get frustrated fast,0
great food great service mondays all you can eat crab legs for 25 and they have really great bbq,4
this is one of my favorite restaurants in las vegas it has amazing food for the price nni am also weary writing this review because i dont want that many people to know about it,4
the laziest service employees you will ever encounter they will thwart you right from the start give you all the kinds of excuses not related to your cars complaint and problem just to reject the job,0
this was a great experience to be had there were 4 of us that went and we had a fun time playing with our delicious courses i have to say of you have not tried it here you are missing out the dessert portion was delightful and the steaks and fish were great we will revisit this place again,4
every vegas locals favorite sandwich shop you cant go wrong with anything on the menu but the most popular sandwich is the bobbie its thanksgiving on a sub roll and they do it perfectly at capriottis,4
i have not met dr miller  i go there now because dr canfiled retired from his practice and sold it to dr miller  the dental hygienist was the same and she does a fine job,2
adam is a great teacher he keeps the kids engaged in the class and laughing my daughters skill level goes up every class she lives to go and looks forward to it all week,4
i was charged 130 for a 60 tire 20 for 10 tire tape and 20 to put the tire on the rim outrageous,0
mediocre  too much quantity over quality and whats with the huge beverage glasses waitress didnt know much about the food have to say tho had a better experience at their location near las vegas airport,1
this is the best mediterranean restaurant ive been to the koobideh was fantastic,4
the curry is bland and so was the hummus,1
great service love the gyro and athens fries,3
had high expectation so wanted to like this place was quite disappointed so so service ok ambience food was bad a good test is how well the lamb kebab is prepared i had to send it back and get something else as it was super chewy like rubber disappointing,1
great food and fun classy atmosphere i love the menu because there is something for everyone everything ive tried has been good but my favorite is rice pudding with turkish coffee and the hookah lounge is a great place to hang out with friends after dinner,4
horrific experience i was probed and prodded without even a smile  can you at least offer to buy me a drink never mind i wouldnt even take a drink from these heartless people that work here they treat you like cattle meat stamp poke next,0
they dont do ayce  but prices are reasonable otherwisesince we pretty much only do all you can eat we wont be back picked up a few rolls to go and quality was okay not the best,2
the tilapia filet as well as the babaganoush and the loubieh are amazing fantastic service with great fresh food make this worth the drive off the strip,4
i love coming here because of the staff the food isnt amazing i seem to always have a problem with mine however the owners have told me they are switching things up and to check them out again i like sitting out on the patio they have tvs out there which is nice ian always hooks up the best drinks,2
came to watch hockey and have a couple drinksno sound and was told they dont turn it up it disturbs the gamers why bother having the tvs wont be back,0
i just went in here looking for a leash for my dog and was so disgusted by how sad and sick the dogs they had looked i had to walk out  something needs to be done about this place  all of those dogs should be rescued and they need to lose their license,0
i have had their brisket on several occasions pretty good stuff i am a bbq fanatic if i like it you may love it i have tried bbq from some of the best cooks in the world that being said this stuff is pretty damn good try it for yourself,3
drinks come in a large jar baked beans are sweet and delicious we split a full rack of baby back ribs my side was tough but my husbands was soft the ribs have a dry rub with some sauce on top the coleslaw is vinegar based not mayonnaise based it tasted okay the potato salad is okay too,2
i always have great service here but they messed up my order and did not have it available at expectation date,1
very nice people and great food got warm chips and a salsa barthats my type of baralso dessert bars are nice as well nnback to this place cheap fast and friendlypretty damn good these days,4
i emailed them my review to give them a chance to reprive themselves annnnnndddd nothing,0
very lame portions at this location its almost as if they have a game going on how little they can put into bowl very disappointed totally killed my experience at this entire chain,0
the smoothies are great i ask for no sugar because they put a quarter cup in sandwiches are taste but they microwave the chicken sometimes they are under staffed and you have to wait a while so give yourself time,2
this is the worst location i have tried nothing tastes the same as the other locations the staff are like drones not enthusiastic or happy at all  i love tropical smoothies but will drive farther just to not go to this location,0
this course is as advertised great fairways great greens and views are awesome  my only gripe is there is no grass range for the price they charge there should at least be a full sized range not a small one,3
everything is just ok even if your hungry service is suspect the daytime bartender heidi wont change the channel on both of the tvs in front of me because one customer requested both tvs first im glad he didnt request all the tvs in the place come on heidi think for your self,1
salsa was ok tomatillo was excellent rice and beans were bland steak taquitos were good and shrimp not so much get over the water charge folks it is what tis waitress was tad pushy by upselling us to the moon and i didnt like that knife had crusty food on it they replaced it but still gross,1
we had a party of 8 for a bachelor party friday night what a great time we all had the service was extremely attentive and fun the food was very good and everyone loved their margaritas nnwould totally recommend this place,3
awesome not your typical mexican restaurant their brunch is out of this world gourmet steak and eggs gourmet oysters rockefeller gourmet green fried tomatillos gourmet bananas foster crapes at eat myself sick,4
came here while hanging at the pool for a change from the greasy pool food they serve it was pretty good not too pricey and chips and salsa were pretty decent,2
amazing mexican restaurant amazing food amazing service amazing drink just wow so glad i discovered this gem there dips are great i had the enchilladas and there mojitos are great to beat the vegas heatnwill definately go back next time i am in vegas,4
this happy hour is like a two hour trip to hawaii at a 6 price point for island infused cocktails mahimahi tacos and bbq pulled pork arrive on an empty stomach i have dreams about their pineapple martinis their sushi rolls are reason enough to veer off of the strip,4
yuck  worst all you can eat sushi experience ever  i recommend that you take your money and go elsewhere,0
the best sushi in vegas hands down my girlfriend and i love this place,4
all you ca eat sushigood price in las vegas missing one star cause service should be more improved i ordered a cup of water it never came until i called the waiter 3 times,3
been to yama twice and both times were awesome my husband and i ordered the all you can eat sushi the sushi were quite delicious and they also had a variety will definitely recommendnnmy only complaint is that the price for the childrens all you can eat was the same as the adults,3
my experience at yama sushi was okay ive had much better sushi at sushi mon nayce it seemed like we were bothering the server by just ordering i would have been upset if we had paid over 23 we ordered 9 rolls and i can honestly say i only liked 2 out of the 9 needless to say we wont be returning,1
terrible service there was a reason why i didnt tip the server and before i left she stopped me and asked me why i didnt pay tip seriouslynnokay food nntry blue fin instead,1
been going here for years all you can eat at the top of line sushi and are the chefs here fast the service is great,4
so dirty super greasy menu dirty plates food was bad bad interior very bad overall experience im just being honest,1
typical diner food not bad not good egg and i is a much better breakfast place i had classic eggs benedict and hash browns nothing really blew our socks off husband had turkey and dressing little on the dry side gravy was bland,1
awesome mediterranean food athens fries are yummm and the rice pudding definitely a musthave the chicken kabobs were also pretty good the helpings are pretty large though btw love the ambience too,3
great ambiance went strictly for the hooka and the booze comfortable lounge and eclectic music waiters and waitresses were very friendly and knowledgeable great for small groups,4
no stars would be more like it management is bad bad bad nwe will never return ni dont care how good the food is bad people,0
make your way over to paymons once and youll be hooked stiff drinks and tasty mediterranean dishes await you make youre u get the ice base on your hookah it burns all night long ndont forget tuesdays are local nights and select appeitzers are half off,4
i love paymons during the summer they have the best cold cucumber soup so delicious the chicken curry hummus dolmas lentil soup are all satisfying i think i am going to go there tomorrow for happy hour yay,4
great food the food is really good but the hookahs suck we had to call the waiter over 15 times to fix our hookah and it was very unenjoyable maybe i would eat here in the future but i will never smoke here again,1
what a crappy place surrounded by crappy people to have to get a health card closed for lunch as we arrived are you kidding me what a racket for unnecessary government fees,0
the phone department is very knowledgeable the geek squad department  is slow and doesnt have great  customer service they give  you unrealistic time frames and have you  wait an extra 30 minutes while they chit chat between each other in the back,2
horrible service horrible food dont waste your time or money,0
lame reservation policy needs to be 4 hours ahead or you have to just show up i think if you have the availability you should make the res had a small party now they lost the business dumb,0
excellent food but service was slow  sushi is good no craft beer  martini made well  very pricey but location its the reason,2
as always a good meal,3
the store is always stinky it smells like death and cinnamon they are coupon friendly so if youre used to being around dead people who loved to chew big red gum please do shop here,1
my first jack in the box great experience ordered at the keiosk amd got some freebirs,4
i use to have my boots repaired at jovas but they increased their prices so much i stopped  does pretty good work but have out priced himselfnnthere are other boot repair places in las vegas that do just as good work at much lower prices,1
great service and food  we had the 2for25 special and loved it,3
went here back in may 2011 pretty damn good donuts reminds me of a donut shop that used to be open in my old stomping grounds selection was limited at the time i went here but the 4 kinds i had were awesome will return when im like 40  if ever,2
a clean welllit place to stay up all night and smoke meth with the townies im dead serious,2
this place is a great place to help your kids get started on just about instrument i would recommend this studio for any budding music learners,3
must always make a detour here every timennthis location is open 24 hours so got two 20 capastrami cut in half to take home as souvenirs for friends waiting at home thats how we rollnna day later heated up still great,4
truly  nnthe shortest review evernnone wordnncapistrami  nnbe sure to get it with extra sauce  also get the big one just in case you want morennits their vegas location cant go wrong with itnnmmmmm that was a delicious late breakfast,3
i understand some people arent happy with firstservice residential however  there is a rental department that is separate firstservice residential itself does not handle rentals,2
one of the most unprofessional companies to deal with the hoa due was cashed yet they mailed my mother in law a missed payment letter now she has to provide proof that they cashed the check,0
great service and great prices if you have one of the fuel programs they accept and they will waive handling fees with purchase,4
this place looks cool but its now closed sadness i never got to experience it,4
went here for the first time today and loved it the food was delicious and they had great prices it was much better than any other fast food mexican place that ive been to its not very nice looking or in the best area but i will definitely be coming here again,3
you would have to be white or be with a white person to get good service around here  i felt a racial tension when i was here last,0
excellent green curry and everything else was tasty portions are small location is so central and easy to find dont be scared by the strip mall appearance,3
food was good but nothing out of the ordinary  a little greasy  would not make a point of coming back,2
wolfgang struck out on this one  7 member squad and nobody liked it  very bland very boring  were all from nj  ny so maybe thats why  wouldnt spend another dollar there again,0
nice people inside basically just a normal gas stationmart only thing thats lame is thats its on a corner so its more difficult to get out of with traffic loves it though,3
food is great as is the service  the restaurant is large so there is usually no wait  this is a great family spot  give it a try,3
great place to eat native new yorker and i thought i was home with mom puerto rican and cuban food very similar highly recommend,4
food was okay but expected better  we were the last customers in on a weekday and we finished before closing time but we felt rushed  overall experience wasnt very pleasant,2
some of the best chicken fingers in las vegas if not anywhere they are huge made in house and you get a ton easily shareable this is no joke go now and get an order it wont cost you but like 8 and will be glad you did they have other food too and it is all well above average for a bar,4
filthy store terrible selection only two checkout lines open  absolutely the worst grocery ive ever walked into  the store needs to be demolished and rebuilt  with new employees  better selection and prices at a drugstore or a convenience store,0
the work they do is great their prices are affordable but this place is never open when they say they are,0
i have been with sprint for 10 plus yearsi have never had a 4g phone with fast service i use to pay for it each month they have been saying the same shit for 5 years the towers are not up yet dont buy it,0
over the years i have dined at many cheap low end chinese buffets this is easily the worst  nntheir sign says they have something like 150 i dont remember exactly items i dont see the point of having so many items when stray dogs wouldnt even eat this food,0
worst service evernthis office doesnt answer phone calls they were supposed to pick us up from the hotel and never showed up this office should be closed,0
quick  delicious lunch with a great salad bar,4
quick lunch spot with a plethora of options in varying degrees of healthiness  we were there with a group of 7 and everyone gave their varying sandwiches thumbsup which is a good enough endorsement for menni had the french dip and the chicken panini split with a friend and both really hit the spot,3
great food decent service at not a bad price i will go there again and again in fact we ate ther everyday except one day while we stayed at vegas for 4 days will go back again,3
i only like this place because i am indian and they serve good authentic indian food  haha,3
great place to sit down and enjoy great quality food new menu and great selections are now available was not too impressed with the service this time usually pretty good yet today was rather disappointed,3
a 5 for the dosa lassis and the service  on a separate occasion we took inlaws from india for the lunch buffet they said it was the best theyve had in a long time  i would love to see them offer a chinese dosa or genie dosa,4
bad customer service here and people are super slownni asked the waiter to add one more item to our order and he said he doesnt know who our table helper is and simply left  without letting us know whether he added or notnnsecondly it took an hour to get the ordernnoverall super bad experience,0
first time there went to the lunch buffet with a couple of friends and it was amazingntons of vegetarian options love it,3
compare to others in this area it has good buffeti would say next to saffron this is good,3
portuguese omelette is good go for it,3
i hardly ever go to this location and today i went there with friends it was empty overpriced and the beef on the rice was cold very disappointing the one on decatur is on their game though,0
im very pleased to see theyve closed  i dealt with them once  the owner was a rude jerk,0
i am a big fan of this place  always have been  nntoday they had a demo day and the guy doing it helped a buddy of mine with some impromptu golf lessons,3
fun little course great practice spot cheap too if you dont mind the noise from the planes you will enjoy it here,3
celebrated our wedding anniversary here last night and had a delicious meal steaks were tender and juicy  service was outstanding  thank you for making our meal one to remember,4
wow what a great italian place off the strip  fantastic food great entertainment very fun the bread and cannolis are to die for you must check this place out,4
this place is fantastic old vegas lives on food is incredible,4
went there on superbowl weekendloved it definitely a regular place to visit when i go to vegas again and the free limo ride was a huge brownie point winner,3
this place is totally vegas food is wonderful the atmosphere is old vegas the complimentary limo is a bonus we frequent this joint every time we get a chance when visiting vegas which is often theres always a lounge singer which feels oh so vegas,4
found this place on yelp with a ton a of great reviews i was not disappointed the service we had was just as amazing as the food i also enjoyed the decor old italian mafia feelinggreat place 5 stars brad was our server and he kicked ass ask for him cheers,4
short wait  television available in news or sport channel bring reading material or tablet to pass the time mammography technicians were good office personnel really nice but a little disorganized they really try to accommodate patients in,3
great food great ambiance but a little pricey,3
descent hole in the wall locals bar,2
although when i did go it was busy making me wait a long time  i think this place has wonderful employees customer service is great although some people have very lil patience  the guys dont let any of that get to them,4
its 711 what to say the staff is funny and they joke around and make your wait not as bad when there is a lone,4
when i got to the pickup window and paid clerk said they didnt have original and to pick crispy or grilled didnt he know this when i ordered  didnt he know this when i paid  when i got home box didnt contain what id ordered very in satisfying overall,0
great food and great service the chicken enchiladas suiza was delicious,3
the staff was pretty nice just the standard nothing special i ordered my fave at the moment ice caramel macchiato so good i was there on sunday and they closed so early about 9pm not sure of the other days of the week it was a small place inside boulderstation  def will be back if im nearby,2
i dont like waiting my appointment was at 6  and i waited 30 min when she did come out she was in conversation with another client and made me wait longer i ended up leaving and she didnt even apologize dont know where all the good reviews are coming from,0
we went on the friday night underwear night egads there was this guy in his undies bending over the bar i thought i saw a sign on his back that said insert here but it was pretty dark in therennsuper friendly and no attitudes a great place to hang out for a while,2
appears to be out of business no web site phone disconnected and nobody there,0
you have got to be kidding me old stylists even older clients nothing new or innovative i guess this is where old stylists go to die,0
if i could give them a zero i would i walked in and asked for a new set that curved in more towards my finger tips and she told me that she didnt have those kinds of tips every other plave ive gone to just forms the acrylic like that lazy lady was more interested in her phone such crap,0
great atmosphereprices are goodgreat service and food quality awesome  dont  forget to order the margaritas with fresh squeeze lemon  outstandingthe server carlos was great,4
the restaurant was full of mexican customers need i say more,3
