text,label
canucks announce partial sale  vancouver british columbia sports network  the  vancouver canucks wednesday announced the sale of 50 percent of  the team and its arena general motors place,1
leinart bush white and peterson lead final 5 four players whose teams are bound for the orange bowl dominate the heisman trophy finalist list which was announced wednesday evening on sportscenter,1
magnificent manning sets another record  houston sports network  indianapolis colts quarterback  peyton manning threw two touchdown passes in the first quarter  of sundays game against the houston texans at reliant stadium  to set an nfl record for most consecutive games with multiple  td throws,1
tennis mauresmo books semifinal berth at wta tour championships los angeles  france 39s amelie mauresmo has booked her berth in the semifinals of the seasonending wta tour championships with a 63 62 victory over us open champion svetlana kuznetsova of russia,1
cavaliers trip trail blazers 11288 ap ap  lebron james scored 12 of his 25 points in less than three minutes of the third quarter and ira newble added a seasonhigh 18 as the cleveland cavaliers won their ninth straight at home 11288 over the portland trail blazers on wednesday night,1
dunn sets major league strikeouts record ap ap  cincinnati reds slugger adam dunn set the major league record for strikeouts in one season with 190 when he fanned in his first two atbats thursday against the chicago cubs,1
goosen wins the tour championship retief goosen closed with a 6under 64 to win by four shots and become only the third player to overtake tiger woods in the final round,1
sugar shane not so sweet november 21 2004 ronald winky wright successfully defended his 154 lb title for the sixth time in the highly anticipated rematch with the formerly sweet sugar shane mosley,1
so cal player investigated in sex assault ap ap  at least one member of the topranked southern california football team is under investigation for sexual assault the los angeles police department said tuesday,1
fall classic plus new york  a short sacrifice fly by hideki matsui in the bottom of the 12th inning scored an alert derek jeter from third and gave the yankees a 76 victory over the minnesot twins in game 2 of their al playoff series,1
rocastle offers support to novo hibernian midfielder craig rocastle has promised to back rangers striker nacho novo if he decides to appeal against the red card he picked up at easter road,1
safin survives firstround scare in moscow  moscow reuters  top seed marat safin survived a  firstround scare before prevailing over his doubles partner  max mirnyi 67 76 76 in the kremlin cup monday,1
new home ice looks slick if playing for one of college hockeys most storied programs wasnt enticing enough for potential recruits boston universitys new 97 million harry agganis arena should do the trick,1
japanese baseball players set to strike japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams the players 39 union said monday,1
warren tones down his bark  39 39the views of the host do not necessarily reflect the views of the station or its sponsors 39 39 the browns were not thrilled when warren said he would gladly pay a 50000 fine to rub out roethlisberger who,1
game notes the 24thranked memphis tigers and the fifthranked ltbgtltbgt orange are set to square off in the title game of the coaches vs cancer classic the orange posted an impressive 7158 victory over 12thranked,1
report sprintnextel reach tentative 36b deal a wall street journal report friday afternoon citing sources on both sides indicated no 3 sprint corp and no 5 nextel communications inc,2
corporate krueger haunts peoplesoft a few weeks ago the thenceo of peoplesoft craig conway posed the following question to attendees at a technology conference  quothave you ever had a bad dream that never ended,2
some dire talk from yukos lifts oil prices oscow sept 2 world oil prices rose on thursday after russia 39s largest oil producer yukos said a court ruling  quotparalyzes 39 39 the company 39s operations,2
share price no basis for lawsuit collins stewart was the first company to try to base libel damages on a falling share price had the broker succeeded it would have threatened the financial times with a huge liability  and,2
durable goods fall aircraft orders slump reuters reuters  orders for longlasting us durablegoods slipped unexpectedly in august as civilian aircraftdemand plunged but beat forecasts once transportation wasstripped out government data showed on friday,2
allergan to axe 325 westport jobs the county 39s largest employer said the jobs losses at its westport plant occurred following the spin off of allergan 39s optical medical device business to advanced medical optics amo,2
texas instruments plans investment usbased chipmaker texas instruments inc said it will spend about us300 million euro 240 million over the next three years to increase output at its facilities in the northern philippines,2
research alertfirst albany ups supergen to  quotbuy quot on drug deal first albany capital on wednesday raised supergen inc 39s supgo quote profile research stock rating to  quotbuy quot from  quotneutral quot following its cancerdrug deal with mgi pharma inc,2
start of ebbers trial delayed new york  a federal judge has delayed the trial of former worldcom chief bernard ebbers until january 17th the trial had been set to start november ninth,2
donors seek clarity on pa finances donors to the palestinians are asking  whether the change of leadership can let more light into palestinian finances,2
observers insist no proof of fraud in venezuelan referendum independent observers confirmed that the random auditing of results from the recall referendum sunday august 15 against venezuelan president hugo chavez show there are no indications of fraud as claimed by the opposition,2
peoplesofts big bash see you next year in las vegas  proclaimed a marquee at the peoplesoft user conference in san francisco in late september it was one of many notsosubtle attempts by the company to reassure its customers,2
national foods to look for protector 29102004 national foods will hunt for a  quotwhite knight quot to protect it from fonterras a162 billion nz176 billion bid raising the risk new zealand dairy farmers will get dragged into an expensive bidding war,2
dreams of perfect market are fine as long as they dont come true in these times of financial wrongdoing and subsequent systemic changes its only natural to wonder what a perfect investment world would look like,2
hilfiger shares plunge amid probe shares of tommy hilfiger corp plummeted 22 percent yesterday following friday 39s announcement that the apparel maker 39s us division received subpoenas from the us attorney 39s office regarding,2
us rates seen headed up despite softspot worries federal reserve policymakers were expected to raise us interest rates on tuesday for a third time this year continuing to lift borrowing costs from rock,2
kroger profit falls warns on sales  new york reuters  kroger co on tuesday posted a 25  percent drop in quarterly profit and warned it may not reach  its sales target for the year sending shares of the top us  grocer down as it grapples with lingering fallout from a strike  in southern california,2
oil falls below 49 on nigeria ceasefire  london reuters  oil prices dropped from record highs  above 50 a barrel on wednesday as the us government reported  a surprise increase in crude stocks and rebels in nigerias  oilrich delta region agreed a ceasefire,2
indian inflation peaks on imports indian inflation hits its highest level in more than three years boosted by increasing energy and food costs,2
nothing ventured nothing at all gained there are two topics most venture capitalists hate to discuss companies they invested in that tanked and companies they didnt invest in that soared,2
sears gets a boost from vornado vornado realty trust gave sears roebuck  amp co 39s stock a big boost friday when it said it bought a 43 percent stake in the famous but struggling chain,2
toyota to open south china plant japan carmaker toyota enters a joint venture to produce saloon cars in southern china,2
corus makes first profit as uk steel plants return to the black corus the anglodutch steel maker celebrated its first ever profit yesterday and said its uk plants had contributed to the turnaround,2
cocoa price off ivory coast shot to bits reuters reuters  world cocoa prices rose from intradaylows but exports from the ivory coast the key globalsupplier remain on hold after mob violence and militaryclashes paralyze business in the west african country traderssaid on tuesday,2
cingular planning major 3g wireless rollout just as the at ampt buy helped cingular move ahead of verizon wireless to the top of the industry in terms of size the new network would likely give it an overall faster network a distinction most say verizon can now boast,2
bedding blip go back to sleep this is getting old every time hidden gems selection select comfort nasdaq scss gets settled in and ready for a long night 39s rest full of dreams of twotimesinthreeyears capital gains along,2
peoplesoft ceo ousted for  39situational ethics 39 accountingwebcom  october 06 2004  the opening of a trial related to oracle 39s takeover bid of peoplesoft featured the revelation that ceo craig conway was fired last week for making misleading statements about peoplesoft 39s sales,2
delta gets tentative deal with pilots after 15 months of negotiations delta air lines inc has secured a tentative contract with its pilots a move that might help the struggling carrier avoid a chapter 11 bankruptcy filing,2
halliburton suffers loss on asbestos claims houston  oilfield services giant halliburton co on tuesday swung to a loss in the third quarter ended sept 30 hurt by hefty charges from discontinued operations related to the settlement of asbestos and silica claims,2
ge pledges to meet rules of disclosure in sec pact general electric co yesterday agreed to a settlement with the securities and exchange commission which accused the company of failing to provide shareholders,2
kmart and sears announce merger kmart holding corp and sears roebuck and co said wednesday that they are merging to form a new retail company called sears holdings corp that will be the us 39 thirdlargest retailer with about us55 billion in annual revenues,2
cox communications forms committee to advise on buyout cox communications inc 39s board of directors has formed a special committee of independent directors to consider cox enterprises inc 39s proposal to take the company private in a 8 billion stock buyout,2
durable goods orders up orders for durable goods rose in september for the third time in four months home sales also increased orders for goods intended to last more than three years increased 02 percent to 195,2
china at g7 meeting for first time china made its debut last night in the club of the worlds leading economic powers asinternational pressure mounts to change a decadeold currency peg that critics accuse of giving chinese products an unfair competitive edge,2
michigan regulators allow sbc to charge more for use of its ltbgtltbgt state regulators unanimously voted tuesday to allow sbc communications inc to charge competitors more to use its network but it was unclear when or if that increase would be felt,2
scottish  amp southern wraps up a 3bn deal over distribution ltbgtltbgt scottish  amp southern energy yesterday called time on its 18month acquisition spree after confirming a 31 billion swoop for two gas distribution networks,2
transport strike hits netherlands public transport grinds to a halt in the netherlands as workers strike against the governments planned welfare cuts,2
oil edges down microsoft boosts techs  new york reuters  oil prices touched 2month lows near  45 a barrel on monday before taking back most of their losses  but the downward trend knocked energy company stocks lower and  us stock indexes ended little changed a rise in microsoft  shares helped boost the technology sector,2
thomson beats the street on core strengths thomson corp a provider of information services that was once canada 39s largest newspaper publisher sailed past street forecasts in its latest quarterly results released tuesday,2
aig 39s war of words with watchdogs america 39s largest insurer is in hot water again with regulators american international group aig  said on oct 4 that officials at the securities  amp exchange commission and the justice dept,2
services make big gains in japan tertiary index comes in at almost double expectations drives up yen and helps nikkei overcome oil london reuters  the yen hit a fourweek high against the dollar friday as strongerthanexpected japanese service sector data raised optimism about the,2
eisner continues defense of hiring firing georgetown del nov 18  when walt disney co chief executive michael d eisner and disney president michael s ovitz appeared on larry king live on sept 30 1996 their corporate partnership was dissolving into an acrimonious disaster,2
oracle 39s ellison happy as 55m larry larry ellison the chief executive of software maker oracle earned us385 million 553 million in salary and bonus for the financial year that ended may 31,2
wordsworth books files chapter 11 wordsworth books a harvard square institution for 29 years yesterday filed for bankruptcy protection as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like amazoncom,2
sec wants fixes instead of  fines rather than rapping knuckles after abuse is uncovered chairman william h donaldson wants the sec staff to work with and get to know wall street well enough to get the jump on problems before  investors lose money,2
financial planning an option for coles coles myer ltd chief executive mr john fletcher yesterday said he was interested in branching out from the retail business into financial planning services for the groups customers,2
justices to debate mailorder wine being freelance wine critics may sound like a sweet gig but ray and eleanor heald have soured on it because their home state michigan blocks direct shipments from outofstate,2
us consumer confidence down for second month as job woes deepen afp afp  us consumer confidence fell for the second straight month in september as the outlook for jobs deteriorated the conference board said,2
consumer prices biggest jump since may surging energy costs drove us consumer prices up by a hefty and largerthanexpected 06 percent last month the biggest jump since may a government report showed on wednesday,2
legal loophole inflates profits in student loans the white house could have closed a loophole through which student loan companies are billing the federal government nearly a billion dollars but chose not to,2
sears and kmart agree to merge in 11 billion deal two of the nations most wellknown companies today said they would combine to form the thirdlargest us retailer,2
business glance somers ny  pepsi bottling group inc the largest bottler of pepsico inc beverages tuesday said its profit for the latest quarter rose 44 percent as volume improved,2
update 4 tokyo stocks fall us dollar climbs tokyo share prices fell steeply friday led by technology stocks after a disappointing report from us chip giant intel the us dollar was up against the japanese yen,2
qualcomm raises earnings forecast qualcomm inc on friday raised its quarterly profit forecast due to strong demand for its mobile phone technology the san diego company said it expects earnings per,2
boeing gets downpayments boeing has received downpayments for up to 200 of its new 7e7 planes in addition to the known 52 orders it has gained chief executive harry stonecipher said in an interview published on thursday,2
holiday shoppers off to a fast start holiday shoppers spent 10 percent more friday than they did a year ago according to early reports but walmart stores inc dampened hopes for a strong start to the key retail season by,2
stocks up as oil slides  new york reuters  us stocks jumped on wednesday as oil  prices which have held investor enthusiasm for stocks in check  for months fell sharply after a higherthanexpected crude  build last week,2
strong chinese demand props up oil crude hovers around 46 a barrel amid demand from most populous country damage reports from ivan london reuters  oil prices held above 46 a barrel tuesday as china showed no letup in its strong demand,2
freddie mac investment portfolio grew  new york reuters  freddie mac lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerfren targetstocksquickinfofullquotegtfrenltagt said on thursday  its mortgage investments or retained portfolio grew at an  annualized rate of 208 percent in july compared with a 194  percent increase in june,2
peoplesoft plays defense the business software maker inks a deal with ibm but it isnt likely to dissuade oracle,2
no tax on internet access until at least 2007 consumers won 39t have to pay a tax to log on to the internet until at least 2007 after congress voted friday to renew a recently lapsed ban on internet taxation,2
pepsico reaffirms its 2005 outlook pepsico inc the world 39s secondlargest carbonated softdrink maker reaffirmed its outlook for 2005 thursday after rival cocacola co,2
where have all the people gone while media and political attention is on the threat of outsourcing the reality is that outsourcing is a sideshow in a much larger event,2
winter concerns push to record high  singapore reuters  oil prices broke into record  territory above 52 thursday on heightened concerns that  supplies of heating fuels will prove inadequate during the  northern hemisphere winter,2
opec agrees to cut oil output in bid to firm up prices opec oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks and they called for an emergency meeting,2
delta pilots ratify concession package  chicago reuters  pilots at delta air lines inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerdaln targetstocksquickinfofullquotegtdalnltagt  on thursday ratified a concession package that will save the  carrier 1 billion a year in a move the company hopes will buy  it time to restructure outside of bankruptcy,2
supreme court turns down  39do not call 39 case supreme court  the supreme court is refusing to hear a challenge to the federal donotcall telephone registry telemarketers have been trying to invoke freespeech rights to do away with the ban on unwanted phone solicitations,2
kmart swings to profit in 2q stock surges ap ap  shares of kmart holding corp surged 17 percent monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the companys  3626 billion in surplus cash,2
imf world bank look to keep global recovery strong afp afp  facing a global economy on the mend but threatened by surging oil prices and other factors imf and world bank policymakers opened two days of meetings saturday to discuss ways to keep the recovery on track,2
the kremlins leviathan in putins russia gazprom is by no means a mere natural monopoly nor a newly established ministry for oil and gas gazprom is an instrument of public administration just like the prokremlin united russia,2
intel planning centrinolike brand for desktops intel is preparing a marketing strategy that will brand desktop pcs with a similar label that made its centrino notebook technology a household name according to sources familiar with the companys plans,2
aol to cut 700 jobs america online inc aol plans to lay off 700 employees about 5 percent of its us workforce by the end of the year several news organizations reported tuesday,2
her aim give tuftsnemc intensive care for 10 years ellen zane oversaw community doctors for partners healthcare the parent organization of massachusetts general and brigham and womens hospitals and the biggest and most profitable hospital and physician network in massachusetts then in december she became chief executive of a very different institution tuftsnew england medical center in bostons chinatown neighborhood tuftsnemc is not only smaller its,2
icahn blasts ceo coury after mylan rejects stock buyout offer the war of words between mylan laboratories inc and the company 39s largest shareholder over mylan 39s 4 billion deal to acquire king pharmaceuticals inc,2
a canadian invasion a few weeks ago in a story on nortel nyse nt i asked people to submit a canadian joke to me this is as good a place as any to reveal the winner,2
uks jobless level falls further unemployment in the uk fell by 51000 between june and august to 139 million  the lowest on record according to official figures,2
shakeup at british retailer london marks  amp spencer announced a management shakeup tuesday that cost six senior executives their jobs as the company said profit plunged and sales dipped in its home market for the first half of 2004,2
bush vows to cut deficit president bush pledged yesterday to work with congress to reduce the government 39s huge budget deficit as a key step in assuring the world that his administration supports a strong dollar,2
taxfree bonuses tagged out some taxpayers have been dusting off an old internal revenue service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and incometax withholding on signing bonuses generally,2
crude oil prices hit 55 a barrel the steady decline in distillate fuel inventories comes as traders remain jittery about the worlds strong demand and limited crude oil supply cushion,2
aol pushes into internet shopping looking for new ways to boost its revenue america online is launching an online shopping service that won 39t require an aol account to access,2
samsung says it will expand chip factories the samsung electronics company the korean electronics giant said monday that it would invest 237 billion in new chip production lines over the next six years,2
bush set to open oil reserve spigot reuters reuters  with oil prices close to  3650 abarrel the bush administration is set to allow oil refineriesto borrow crude from the governments emergency petroleumstockpile to make up for supplies disrupted by hurricane ivana congressional source briefed on the pending decision toldreuters on thursday,2
cat and astrazeneca enter 175m collaboration astrazeneca intends to invest over 120m in cambridge antibody technology cat through an innovative fiveyear research collaboration and a 75m equity,2
top court upholds visa mastercard ruling  washingtonnew york reuters  the supreme court on monday  let stand a ruling that the visa and mastercard credit card  associations violated us antitrust law by barring member  banks from issuing credit and charge cards on rival networks  owned by american express co and morgan stanley,2
p g backs profit forecast shares down reuters reuters  procter   gamble co  on thursdaybacked its quarterly profit outlook helped by sales of newproducts and continued gains in developing markets,2
unions protest as overtime rules take effect washington  hundreds of workers rallied on the steps of the labor department yesterday to protest the implementation of new rules they say will cause as many as 6 million americans to lose their overtime pay but the bush administration officials who crafted the complex regulations insisted more workers will actually qualify for extra pay under the plan which almost,2
us stocks flatinvestors await inteljobs  new york reuters  us stocks were little changed on  thursday pausing after wednesdays sharp rally as investors  were reluctant to wade into the market before intels  midquarter update after the close and fridays jobs report,2
us stocks drop led by drug shares pfizer eli lilly tumble us stocks fell as setbacks for drugmakers including a study showing pfizer inc 39s celebrex painkiller increased the risk of heart attacks sent healthcare shares tumbling,2
ibm lg electronics to end joint venture international business machines corp and lg electronics inc will end an eightyear alliance that helped expand the us computer maker 39s presence in the booming south korean pc market,2
cboe to sell stake in national exchange buy cbot rights the chicago board options exchange said tuesday its directors approved steps to reduce its financial ties to two other exchanges in town,2
director leaves hollinger inc board hollinger inc th 39e torontobased holding company controlled by disgraced media baron conrad black lost an independent director tuesday when a former general in canada 39s armed forces resigned from its board,2
family takes helm at bombardier canada 39s bombardier family has taken back management control of the troubled transport equipment maker that bears its name following the sudden departure of paul tellier chief executive,2
a painful mistake in a world in which the fortune of a pharmaceutical company can rise and fall on the strength of a handful of blockbuster drugs vioxx was a giant,2
viacom may pay sirius  howard howard stern hinted broadly yesterday that he might continue his involvement with viacom after he switches to censorfree satellite radio in 15 months,2
lexmark loss good for consumers lexmarks loss in court on tuesday may mean that consumer electronics companies wont try to use the digital millenium copyright act as an allpurpose competition shield anymore consumer advocates say by katie dean,2
lehman may settle over enron  new york sept 23  investment banking firm lehman brothers holdings inc is nearing an agreement to pay approximately 200 million to settle a shareholder lawsuit over its work for bankrupt energy trader enron corp sources familiar with the case said,2
industry report gambling  casinos to be sold harrah 39s entertainment inc and caesars entertainment inc agreed to sell four casino hotels to an affiliate of colony capital llc for about 1,2
philippines gdp grows 63 on strong exports the philippine economy continued to grow robustly in the third quarter despite rising consumer prices with the gross domestic product expanding by 63 per cent from a year ago,2
delta to cut 60006900 jobs  chicago reuters  delta air lines on wednesday said it  plans to cut between 6000 and 6900 jobs during the next 18  months implement a 10 percent acrosstheboard pay reduction  and reduce employee benefits in a bid to avoid bankruptcy,2
four in court over sql theft four former microsoft employees have been charged with stealing us324 million 4271 million worth of software and selling it on the side,3
aol shuns microsoft antispam technology add america online inc to the growing list of companies and organizations shunning a spamfighting proposal from microsoft corp aol cited  quottepid support quot for microsoft 39s socalled sender id technology which,3
at tuesday 39s midnight hour you 39ll find a meteor shower while walking the pooch in the crisp early morning air wednesday you might hear a few snaps perhaps a buzz and maybe even some whistles overhead,3
microsoft enters the internet search market  at last after years of licensing search technology from yahoo and seeing its web search market share slowly but steadily decline microsoft has finally developed its own search engine and is expected to unveil it later this week,3
u2 apple in ipod deal bono wins ted prize u2 and apple computer are expected to announce next week that they have inked a deal to sell custom ipods according to a source the band 39s upcoming interscope album  quothow to dismantle an atomic bomb quot due nov,3
nokia pointsec team on mobile data security enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that nokia corp is deploying in its smart phone products,3
corning begins work on taiwan lcd facility demand for flatpanel devices means that the time is ripe for factories to churn out more glass,3
verisign touts childrens online identity token  washington reuters  verisign inc lta hrefhttpwwwreuterscoukfinancequotelookupjhtmltickervrsno qtypesym infotypeinfo qcatnewsgtvrsnoltagt and a  childrens safety group unveiled a new technology on thursday  that they said would make it easier for children to avoid child  predators online,3
coming to a tv near you ads for desktop linux linspire ceo points out that recent tv ads serve as indication of acceptance in mainstream populace,3
launch date set for solar sail summary  nov 10 2004 the countdown has begun for the launch of the planetary society 39s cosmos 1 spacecraft the first ever to be powered by a solar sail,3
dell from factory floor to finished gear pc giant also wants to be your supplier of highend home electronics also how your desktop gets bolted together,3
mission accomplished us astronauts are home at last american astronaut mike fincke and russian commander gennady padalka descended to earth in remote kazakstan late saturday aboard a soyuz space capsule,3
sony announces the clie vz90 handheld for japan sony japan has released a new clie for the japanese market only the clie pegvz90 is a palm os multimedia clie handheld that features a large oled screen slider hidden buttons plentiful memory and wifi,3
microsoft no extra licenses needed for multicore chips october 19 2004 idg news service  customers that use the dualcore processors intel corp and advanced micro devices inc expect to ship next year won 39t need to buy extra licenses for microsoft corp,3
autonomy mammacom join desktop search ranks not to be left out of desktop search two search vendors on monday leaped into the growing space for managing email documents and other harddrive data,3
rocking the cradle of life when did life begin one evidential clue stems from the fossil records in western australia although whether these layered sediments are biological or chemical has spawned a spirited debate oxford researcher nicola mcloughlin describes some of the issues in contention,3
nhs signs nineyear extension with microsoft the national health service nhs has extended a software licensing deal with microsoft for nine years  three times longer than its current agreement,3
small office  home office wifi device finds hotspots more and more venues are becoming hotspots using the wireless 80211x protocol better known as wifi these hotspots can be found in airports libraries coffeehouses restaurants shopping,3
cambridge soundworks gives digital music a spin home theater company to help users digitally convert audio cds and store songs on a dvd or player,3
amd rolls out lowcost net access device in india us chip maker advanced micro devices amdn has unveiled a lowcost internet access device that could cost just a few hundred dollars aimed at firsttime technology users in the developing world,3
panasonic braves linuxfuelled wrath of ballmer was this what microsoft steve ballmer was growling and threatening about when he told asian countries  quotnice little linux os you have here,3
early astronaut showed the moon was attainable gordon cooper jr one of the original seven astronauts who became space pioneers and national celebrities died monday at his home in ventura calif,3
media center at your fingertips apple 39s splashy digital music player has emboldened microsoft and other technology titans to move quickly to the next frontier in portable entertainment the video ipod so to speak,3
microsoft 39s quest for googlelike gold falls short for now microsoft corp last week released a preview version of its new internet search engine it will be available in its final form early next year,3
this week in security news the us governments drive for homeland security has produced a boom in antiterror technologiesas well as industry confusion and privacy concerns,3
lab used by lapd falsified dna data and possibly dozens  of pending criminal cases to determine whether critical evidence was tainted or falsified during,3
millions to miss out on the net around 40 of the uk will still be without internet access at home by 2025 warns a study by telecoms giant bt,3
scientists study clues to forecasting california quakes two researchers say they 39ve discovered a pattern of tremors deep beneath the san andreas fault that someday may yield clues into unlocking the mysteries of california earthquakes,3
broadband providers monitor phillys plans to offer citywide wifi investors business daily investors business daily  with philadelphias recent proposal to install a citywide broadband wireless network will there be brotherly love between the city and its broadband service providers,3
apple faithfuls apathy to blame for napsterized schools ltstronggtopinionltstronggt impotent with ipod pride,3
mp3 portable market to hit 52b by 2008 apple will be getting some stiff competition in the coming year a slew of manufacturers will soon offer players utilizing small 1 quot hard drives that help propel the ipod and allow them to compete more favorably in the market,3
this week in game news they risked hypothermia and fought off the effects of sleep deprivation so they could be among the first to achieve their quest in the wee hours of the morning,3
2004 signals more global warming extreme weather un reuters reuters  global warming is set to continue andbring with it an increase in extreme weather such as hurricanesand droughts scientists from the united nations worldmeteorological organization warned on wednesday,3
prosecutors say ebbers lied to obtain loans court documents show federal prosecutors have told lawyers for former worldcom inc chief executive bernard j ebbers that they plan to argue he lied about the telecommunications giants financial condition in order to get personal loans ltfont faceverdanams sans serifarialhelvetica size2 color666666gtltbgtthe washington postltbgtltfontgt,3
microsoft fixes key sp2 issue newsfactor newsfactor  microsoft nasdaq msft has released a windows xp service pack 2 update to fix an installation problem that was caused by a thirdparty adware program named tv media,3
cingular to cut about 7000 jobs reuters reuters  cingular wireless will cut about 7000jobs or 10 percent of its work force to cut costs as itintegrates recently purchased at t wireless the company saidon tuesday,3
intel to start tech forum with new chips intel is expected to kick off its semiannual developer forum tuesday by demonstrating a new dualcore processor something rival amd showed off last week,3
skulls trojan keelhauls symbian phones users with symbianbased mobile phones have been hit by malicious code that disables smartphone features skulls a trojan horse program that poses as gaming software is one of the first examples of malicious code to successfully infect mobiles,3
microsoftsun documents if you 39re up for some light reading see the links below for the underlying documents that formed microsoft 39s april settlement with sun microsystems,3
mars express instrument finds possible new evidence when vittorio formisano the principal investigator for the planetary fourier spectrometer pfs aboard the european space agency 39s mars express announced monday that his team found that concentrations,3
mount st helens releases more steam ap ap  more steam gushed out of mount st helens following an increase in earthquake activity keeping scientists guessing as to what is happening deep within the volcano and perhaps showing that the mountains seismic activity may not be over yet,3
cant hide your lying  face in search of the ultimate lie detector researchers turn to thermal facial scans brain wiring and eyeball tracking but deception still well deceives by randy dotinga,3
ibm and intel to open up blade specifications with todays expected announcement hardware vendors will get access to the bladecenter specifications by signing a sevenpage licensing agreement which grants users the right to license the specifications for certain types of products,3
genesis spacecraft prepares to return to earth with a piece of the sun in a dramatic ending that marks a beginning in scientific research nasas genesis spacecraft is set to swing by earth and jettison a sample return capsule filled with particles of the sun that may ultimately tell us more about the genesis of our solar system,3
link between migraine endometriosis found there 39s evidence of a possible link between endometriosis and migraine says an italian study in the latest issue of human reproduction,3
most us homes have broadband connections while the total number of home internet users has reached a plateau in the us those who do use the internet are adopting broadband at a rapid pace according to marc ryan senior director of analysis at the audience measurement company,3
toyota some security firms promise too much if it sounds like you are being offered a panacea then its time to change the conversation says an exec for the firm,3
mexicos fire volcano erupts no evacuations yet reuters reuters  mexicos socalled firevolcano spewed lava glowing rocks and flames on friday in aneruption that authorities said was not yet serious enough toevacuate nearby villages,3
creators of private spaceship announce plans for second launch ltbgtltbgt the creators of a private rocket plane will go ahead with plans for another launch next week in a quest to claim a multimilliondollar prize despite a harrowing flight in which the spacecraft rolled dramatically while hurtling toward,3
apple offers 2004 financial details apples latest form 10k filing with the securities and exchange commission offers a look at how the company did this past year how it thinks its doing and whats to come,3
spaceshipone wins x prize scaled composites 39 spaceshipone broke the 100km barrier for the second time satisfying the conditions to win the 10 million x prize,3
microsoft to launch new search engine software giant microsoft corp has decided to release beta versions of its updated msn search engine earlier today the company hopes to compete against leading search engines such as google and yahoo by,3
china shuts down 1600 internet cafes between february and august of this year china has shut down 1600 internet cafes and handed out 100 million yuan fines us12 million to cafe operators for allowing children access to violent or adultonly content and games,3
americans have dirty paws new report gives them a c for hand hygiene    healthdaynews  americans are doing a crummy job of keeping their hands clean    they got a c in hand hygiene in the 2004 clean hands report card produced by the soap and detergent association,3
another voice sugary drinks bad for you many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes,3
apple itunes overcharging in uk the oft refers apples itunes to the european commission on the grounds that it overcharges uk customers,3
calif aims to limit farmrelated smog ap ap  southern californias smogfighting agency went after emissions of the bovine variety friday adopting the nations first rules to reduce air pollution from dairy cow manure,3
japan to resume space rocket launches ap ap  a government panel wednesday approved plans to send a weather satellite into earths orbit by february 2005 in the first scheduled launch for japans troubled space program since late last year an official said,3
microsoft cisco partner on networkaccess security microsoft and cisco systems will collaborate to make their emerging products for network security compatible the vendors had been working independently in the area of pc access to networks but say customers,3
cassini spies two little saturn moons ap ap  nasas cassini spacecraft has spied two new little moons around satelliterich saturn the space agency said monday,3
brief ibm integrates enigma technology into auto dealer portal enigmas 3c platform is designed to help ibm streamline business processes for automotive oems and dealers,3
nothing robotic about roboart the artbots show in new york this past weekend proved that robots can wax artistic too  or at least carry out the instructions of their artistic creators cyrus farivar reports from new york,3
oracle overhauls salesside apps for crm suite newsfactor newsfactor  oracle nasdaq orcl has revamped its salesside crm applications in version 11i10 of its sales marketing partner relationship management and ecommerce application,3
aol adds mcafee to bundle newsfactor newsfactor  america online is adding a layer of security to its popular internetservice with the bundling of virus protection software from mcafee at nocharge to customers aol nyse aol claims it is the first isp to offer premiumantivirus coverage in the basic membership package,3
verizon brings topspeed dsl to 16 more areas dsl at 3mbps debuts in areas within companys existing footprint,3
us space agency improves shuttle safety management the us space agency nasa continues work on improving the safety of the space shuttle before the fleet of orbiters resumes its visits to the international space station next year,3
toshiba to use perpendicular recording in new hdds toshiba is close to commercializing a new data storage technology that could significantly increase the capacity of harddisk drives it said tuesday,3
dell debuts color laser printers three new models are designed for businesses and home office users,3
electronic jihad internet attack rumored for today electronic jihad internet attack rumored for todayis the electronic jihad attack happening today or is it just stirred up rumors yevgeny kaspersky has raised concerns of a major attack on the internet today kaspersky has been widely quoted as saying that there would be a major online attack against israeli,3
cybertrust ceo says merger driven by users september 27 2004 computerworld  betrusted holdings inc in new york and trusecure corp in herndon va last week said they 39re merging to form a single it security services vendor,3
virus  39talks 39 to victims virus writers have created a piece of malware that  39talks 39 to victims the amus email worm uses windows speech engine which is builtin to windows xp to deliver a curious message to infected users,3
threat of extinction looms over larger species being the biggest dog may pay off at feeding time but species that grow too large may be more vulnerable to extinction new research suggests over 50 million years a succession of large carnivores evolved in north america diversified and then died out,3
us names cyber chief the department of homeland security has named an acting us cybersecurity chief as congress weighed whether to give the position greater clout to fight hackers viruses and other online threats,3
the great vegetarian scam ive written before about my struggle to remain a vegetarian on tuesday  when i abjure meat for religious reasons hile travelling,3
