text,label
please list the flights from cincinnati to burbank on american airlines,2
list the flights from westchester county to cincinnati on june eighth,2
show me the flights between houston and orlando,2
charlotte to baltimore on tuesday,2
give me the flights from phoenix to milwaukee on american airlines,2
i would like to leave this afternoon on an american flight from cincinnati to burbank,2
i need a flight from toronto to st louis,2
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,2
on friday night i would like a flight from newark to los angeles,2
what are the flights from tampa to milwaukee,2
los angeles to minneapolis thursday afternoon,2
list flights from milwaukee to detroit,2
los angeles to pittsburgh afternoon on monday,2
please list flights from milwaukee to philadelphia,2
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,2
list flights from la to orlando,2
list early morning flights from cincinnati to tampa,2
i need the flights from washington to montreal on a saturday,2
from milwaukee to orlando one way after 5 pm wednesday,2
minneapolis to pittsburgh flight,2
what are the flights between dallas and phoenix,2
i need a flight from memphis to las vegas,2
what airlines are departing from baltimore,1
what is 73s,0
what are the flights on thursday leaving from st paul minnesota to st louis,2
i need a flight from san francisco to milwaukee on monday morning,2
find a flight between st petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,2
please find a flight from orlando to kansas city,2
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,2
which flights travel from kansas city to los angeles,2
please find the flights from columbus to houston with a layover in nashville tomorrow,2
how many flights does alaska airlines have to burbank,2
list flights from indianapolis to memphis with fares on monday,2
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,2
list american airlines flights from milwaukee to san jose wednesday,2
list us air flights leaving saturday from charlotte airport around 1 pm,2
list ground transportation in baltimore,3
show me nonstop flights from toronto to st petersburg,2
list flights from oakland to salt lake city,2
is ground transportation available in st louis,3
i need a flight from phoenix to atlanta,2
list flights from chicago to kansas city in the morning,2
what is phl,0
please show ground transportation to milwaukee,3
does tacoma airport offer transportation from the airport to the downtown area,3
